,symptom1,symptom2,symptom3,symptom4,symptom5,symptom6,symptom7,prognosis
4823,26,20,42,27,47,46,113,10
4824,20,42,27,47,15,112,65,34
4827,42,28,17,76,118,116,87,39
4828,42,128,21,67,61,35,88,26
4829,42,67,129,95,112,32,41,24
4830,124,42,6,112,46,73,14,25
4841,57,124,133,73,62,1,132,9
4845,42,129,95,61,54,14,76,12
4849,3,51,46,14,38,108,31,30
4852,57,124,42,129,47,133,29,28
4853,20,124,47,112,46,73,32,29
4854,57,103,42,61,47,46,62,8
4855,103,20,58,124,42,47,46,11
4856,20,124,42,47,46,73,24,37
4857,58,124,133,29,73,62,1,40
4858,57,42,61,133,29,62,1,19
4860,58,124,42,133,29,73,62,21
4861,58,124,42,47,133,29,73,22
4862,124,133,1,115,34,49,44,3
4863,20,124,42,129,27,47,15,36
4864,26,20,42,27,47,46,113,10
4865,20,42,27,47,15,112,65,34
4868,42,28,17,76,118,116,87,39
4869,42,128,21,67,61,35,88,26
4870,42,67,129,95,112,32,41,24
4871,124,42,6,112,46,73,14,25
4882,57,124,133,73,62,1,132,9
4886,42,129,95,61,54,14,76,12
4890,3,51,46,14,38,108,31,30
4893,57,124,42,129,47,133,29,28
4894,20,124,47,112,46,73,32,29
4895,57,103,42,61,47,46,62,8
4896,103,20,58,124,42,47,46,11
4897,20,124,42,47,46,73,24,37
4898,58,124,133,29,73,62,1,40
4899,57,42,61,133,29,62,1,19
4901,58,124,42,133,29,73,62,21
4902,58,124,42,47,133,29,73,22
4903,124,133,1,115,34,49,44,3
4904,20,124,42,129,27,47,15,36
4905,26,20,42,27,47,46,113,10
4906,20,42,27,47,15,112,65,34
4909,42,28,17,76,118,116,87,39
4910,42,128,21,67,61,35,88,26
4911,42,67,129,95,112,32,41,24
4912,124,42,6,112,46,73,14,25
